Index,demand
6285,0.012990961865736811
6286,0.030316701557363268
6287,0.013642191190521485
6288,0.011995606245912713
6289,0.0414256535537896
6290,0.15450667487681932
6291,0.023345863518228246
6292,0.03675006096984391
6293,0.014596740732521901
6294,0.036369024907620395
6295,0.017940976962469907
6296,0.019832667884554928
6297,0.019637794662664132
6298,0.012223240240956446
6299,0.025078184426885974
6300,0.009927981163626406
6301,0.006005100374931974
6302,0.026604611650168086
6303,0.04437053071368538
6304,0.0845055928204518
6305,0.019182996809140485
6306,0.07183942324062835
6307,0.01625292157564627
6308,0.02752290956205282
6309,0.05055541099423114
6310,0.03915656681780585
6311,0.06436356615297972
6312,0.006122780436428402
6313,0.027956804437293203
6314,0.03893428363367086
6315,0.026585485622885027
6316,0.038829562363752165
6317,0.09036398053671785
6318,0.05166749020383777
6319,0.008451435660339526
6320,0.05628635272065662
6321,0.04345783745130224
6322,0.06746211330657892
6323,0.04288660651486616
6324,0.35592876100015286
6325,0.338068492250408
6326,0.04200134924571652
6327,0.34097737757295765
6328,0.058289347800186526
6329,0.255773736251824
6330,0.260232558120302
6331,0.12333822590326475
6332,0.051686038799198655
6333,0.03969012202948572
6334,0.012441062254005833
6335,0.030725923432992935
6336,0.018518930037941028
6337,0.25534133296011297
6338,0.032651747776936184
6339,0.6052207857113004
6340,0.14016633427245118
6341,0.10479349071328416
6342,0.06102183496990451
6343,0.025729525174104248
6344,0.019057769855049533
6345,0.039546472039339045
6346,0.017509561239851423
6347,0.028151655826065755
6348,0.10476110068442185
6349,0.1087821487391814
6350,0.42882761050377965
6351,0.4006689129930242
6352,0.04050270838295761
6353,0.06446187562970768
6354,0.09209899314529119
6355,0.1178630356761585
6356,0.012068530843987485
6357,0.012923249115510321
6358,0.02194524440346808
6359,0.06099949592153542
6360,0.0422713204984616
6361,0.05727067261073862
6362,0.06370752742522692
6363,0.0300257889401071
6364,0.3665975895654776
6365,0.10284631924877378
6366,0.27287830173392696
6367,0.4091176457535188
6368,0.09870747116747716
6369,0.02475756288993093
6370,0.3701731505180466
6371,0.014858179631744767
6372,0.04610927513508962
6373,0.27618713719372795
6374,0.03920582430245647
6375,0.04793543538529512
6376,0.03424891364785474
6377,0.032334384617801665
6378,0.022841764854141064
6379,0.24533836323411343
6380,0.11483022128873929
6381,0.028544913396448032
6382,0.046611300038117795
6383,0.36526169591049534
6384,0.030160874107844307
6385,0.0296054826010516
6386,0.04399988183446509
6387,0.045683108179765515
6388,0.06399461408904288
6389,0.03308096426714585
6390,0.047069808262814324
6391,0.06557113467262003
6392,0.01800122120957992
6393,0.055995741915534296
6394,0.14460294000198393
6395,0.352006690660846
6396,0.05947155172835038
6397,0.04505839318808964
6398,0.009398066446918998
6399,0.012253448237734527
6400,0.00921923571882488
6401,0.016074808005365746
6402,0.4076230827235908
6403,0.09193846418259888
6404,0.048562019169820524
6405,0.2735642232688708
6406,0.39009103417499374
6407,0.06607535635180657
6408,0.03048787427492128
6409,0.017073066331914924
6410,0.01627520294838919
6411,0.011112663323421396
6412,0.04605962692612488
6413,0.009122337066402267
6414,0.048785105979565827
6415,0.05851130269251848
6416,0.09421267366622196
6417,0.3562735819516742
6418,0.40068181945306136
6419,0.014260893117587048
6420,0.3591199283936145
6421,0.04067818266563471
6422,0.010276989539374504
6423,0.03102934978452658
6424,0.030067670870518218
6425,0.25855289824471983
6426,0.031384134643955994
6427,0.05705425062795701
6428,0.009710875479242459
6429,0.039687676468169786
6430,0.02430975371156774
6431,0.11473585587804493
6432,0.4271975292866586
6433,0.007724161683194231
6434,0.024095775528392857
6435,0.029820069475162317
6436,0.033794522677530886
6437,0.03964793785613915
6438,0.03098098689952583
6439,0.019727559330108113
6440,0.09137585543227578
6441,0.15786673525781758
6442,0.11145628207818625
6443,0.10380796703311719
6444,0.07393482982806333
6445,0.03279624563172342
6446,0.02527684040757655
6447,0.03631492731666597
6448,0.038606307666284666
6449,0.042654269541015824
6450,0.045732649543431245
6451,0.241438058576801
6452,0.014089093419788742
6453,0.030591489104565495
6454,0.02278197510978619
6455,0.016032196149598485
6456,0.01947620736055268
6457,0.023255379841222668
6458,0.04657252648173796
6459,0.009074329976278411
6460,0.003657702835006507
6461,0.016690975091970053
6462,0.025995590177921885
6463,0.07825273915414079
6464,0.15026515427430842
6465,0.16879664194725247
6466,0.041800839996988394
6467,0.04556166870659689
6468,0.04519673667437215
6469,0.11468502140504103
6470,0.08283008785591534
6471,0.018318528310383955
6472,0.06336821075184268
6473,0.01640841299323209
6474,0.013788528998462876
6475,0.026231799395718777
6476,0.13861827392882686
6477,0.02369152554452711
6478,0.02317910947824739
6479,0.031697651529445876
6480,0.040999744481016676
6481,0.07149263102491836
6482,0.23221235432322235
6483,0.2284827514822716
6484,0.10431436420990087
6485,0.06100428306699323
6486,0.03677120759213978
6487,0.01662435782513856
6488,0.051210851631118375
6489,0.051425248153645055
6490,0.007916233276131612
6491,0.011209964891947477
6492,0.0770604345190836
6493,0.04344959464080852
6494,0.41236827804472154
6495,0.10108480646301193
6496,0.023097695361382453
6497,0.0077588498693273444
6498,0.10831674086380945
6499,0.060298332305941504
6500,0.04710000634209679
6501,0.02414804155435514
6502,0.018392977299241053
6503,0.010124763364838113
6504,0.053267679983416444
6505,0.015101763285894881
6506,0.021804060168517714
6507,0.02326679236158992
6508,0.06484943054804156
6509,0.043455008062860165
6510,0.04779826710829852
6511,0.0594486254757566
6512,0.10012276196913145
6513,0.237636356504814
6514,0.3697975634004877
6515,0.046626831011500024
6516,0.01897294206694168
6517,0.06378355566811561
6518,0.0199320523100132
6519,0.056890548224674715
6520,0.05672777343107556
6521,0.039927573182146306
6522,0.12073988294524901
6523,0.042326090592281373
6524,0.10254878662197704
6525,0.05230994304544623
6526,0.05976252418165706
6527,0.04937162790200714
6528,0.021622756414770655
6529,0.01755878015925577
6530,0.11815272412598667
6531,0.01261363011550247
6532,0.03229523325548067
6533,0.06278848325326286
6534,0.03202805908037905
6535,0.015500092896033935
6536,0.02273877247589426
6537,0.03146528441606216
6538,0.040040779096743445
6539,0.0749360872188103
6540,0.11325312227191645
6541,0.10394853776503786
6542,0.33890416664114853
6543,0.0802473857596557
6544,0.08786768553481658
6545,0.017382029215756142
6546,0.07675835617405902
6547,0.01596700704785721
6548,0.05947503524374624
6549,0.026139994616064033
6550,0.09465252146648356
6551,0.043567144357098214
6552,0.0233433602178848
6553,0.05172505521598726
6554,0.034204550159203144
6555,0.051107303370742284
6556,0.10102182051978005
6557,0.04136276207374192
6558,0.06062393155272968
6559,0.010444809959534118
6560,0.034635411908378905
6561,0.036663276489222844
6562,0.017229154989128803
6563,0.03409543207876939
6564,0.0440749547278749
6565,0.05274726883964358
6566,0.12650340537752827
6567,0.396910260077305
6568,0.08600599177961751
6569,0.10128869567410949
6570,0.06013614541135297
6571,0.0594310243948557
6572,0.06400357824096013
6573,0.08434111304158598
6574,0.05516205115300483
6575,0.01285839449764796
6576,0.016532901275005063
6577,0.2640799778912426
6578,0.048221560886169516
6579,0.08337858337954077
6580,0.0618213477386318
6581,0.07769296370474586
6582,0.017153837333578836
6583,0.016427434739449895
6584,0.033838791832050526
6585,0.13360554114954992
6586,0.048629603310003315
6587,0.03968590238817095
6588,0.08844864012209133
6589,0.4106505044580699
6590,0.06145258997276827
6591,0.014684369696801008
6592,0.34527722841267916
6593,0.045622237145506256
6594,0.2649965241828559
6595,0.2565858113855083
6596,0.06733742084669375
6597,0.03916328029005767
6598,0.08662386235040594
6599,0.13863697439902456
6600,0.046575721110153435
6601,0.16096168494193008
6602,0.0901943483808808
6603,0.010251706998616716
6604,0.0815588292190522
6605,0.01590986974869575
6606,0.024204480423365662
6607,0.041840099821271355
6608,0.07370016926097597
6609,0.01288417323189521
6610,0.11357895665637857
6611,0.1297917647682913
6612,0.10803113145344329
6613,0.057264958730961615
6614,0.031800671035361806
6615,0.107956178138562
6616,0.14672554505610358
6617,0.24585159000903417
6618,0.05844344660231716
6619,0.011690523513428142
6620,0.044435026125861816
6621,0.024239610075182758
6622,0.011154777866436635
6623,0.05447259736560765
6624,0.39601172620449687
6625,0.04723118939431233
6626,0.006541119626990499
6627,0.36587321408599893
6628,0.25728182386105325
6629,0.016926519345686036
6630,0.013706964746435318
6631,0.013999351667600551
6632,0.037252416213241164
6633,0.04265622369008142
6634,0.25886573849941374
6635,0.24216100225214598
6636,0.06143608590157677
6637,0.07270235452056692
6638,0.23788631804510357
6639,0.12367377552583048
6640,0.11808486831620947
6641,0.16411217635222392
6642,0.3092528600116419
6643,0.07021966369564009
6644,0.014905810857885476
6645,0.048917263277055804
6646,0.0825833917011049
6647,0.04438017096496741
6648,0.3343385624563454
6649,0.8656748134187674
6650,0.006903803364675068
6651,0.04319953120640842
6652,0.3315599593587495
6653,0.021321311249706085
6654,0.05516934104777633
6655,0.28074011531006704
6656,0.018633064994796514
6657,0.03795507625705561
6658,0.07363247050259511
6659,0.014168623886068835
6660,0.03782603879516393
6661,0.36541640468793807
6662,0.03125931083306002
6663,0.06081945954022947
6664,0.2481197189051287
6665,0.1269726454000219
6666,0.2536882993174863
6667,0.31375167959914885
6668,0.25828840544161835
6669,0.1595979586829186
6670,0.3118017540162339
6671,0.2519316006439952
6672,0.5561385982245092
6673,0.3460021861565295
6674,0.36933489115698354
6675,0.010132435085875288
6676,0.021104056161630275
6677,0.12970161776254133
6678,0.024239295316595327
6679,0.03574819329777228
6680,0.023625848186969056
6681,0.015458015136313133
6682,0.06462924458372556
6683,0.012169063591963264
6684,0.01211104492008025
6685,0.028533817322861962
6686,0.03881074198821716
6687,0.09044465891787395
6688,0.07067560666060409
6689,0.10345603370856045
6690,0.09662031077032367
6691,0.2347118494533857
6692,0.10957878440631726
6693,0.02824949046706364
6694,0.10282121622754341
6695,0.16924653287847735
6696,0.016189729244625736
6697,0.2421784650740695
6698,0.6541134311780366
6699,0.8264620777141264
6700,0.43329163735450277
6701,0.008555082125326657
6702,0.03574642437425166
6703,0.020278207278622506
6704,0.04596027692896077
6705,0.2811867372803683
6706,0.07381361490743255
6707,0.02347111724578617
6708,0.05646694136855476
6709,0.01594213895975498
6710,0.05414960135286938
6711,0.06542166817293207
6712,0.040423465395013666
6713,0.014488568504232802
6714,0.25481928273113197
6715,0.011685188540920571
6716,0.026592848554363738
6717,0.08218494731807978
6718,0.09176595395169193
6719,0.052813516750794334
6720,0.04205244761656166
6721,0.10067525375046224
6722,0.25500547602655804
6723,0.012245562349874978
6724,0.026331543464461163
6725,0.12090597195784324
6726,0.1094622078944457
6727,0.2484689043320719
6728,0.6983509642446614
6729,0.8138694152090915
6730,0.5285841762903033
6731,0.01664559635048983
6732,0.24290500918435065
6733,0.02724901943274745
6734,0.25989771836226383
6735,0.09752809732921108
6736,0.2640760284061755
6737,0.033361933279494424
6738,0.07218599875593205
6739,0.024777077645372902
6740,0.04092017722570049
6741,0.10329810900754358
6742,0.24180231471307637
6743,0.07922108180991548
6744,0.3550699154287102
6745,0.2695445481230161
6746,0.1082671162123979
6747,0.11711373439000938
6748,0.06983446308015707
6749,0.05656749819389051
6750,0.1083990924418351
6751,0.037512754723472624
6752,0.0341013198726147
6753,0.11923514179048425
6754,0.11636561405444898
6755,0.06848459535842866
6756,0.07355906647876545
6757,0.02414365477035986
6758,0.7736588214931567
6759,0.9469714395482391
6760,0.9410657542972265
6761,0.06928763270230139
6762,0.03503163716700283
6763,0.2597016541865371
6764,0.00890591212897339
6765,0.14752181202914702
6766,0.030001107327769186
6767,0.010737284829987537
6768,0.015476514578894887
6769,0.018709615900253038
6770,0.03177049739226375
6771,0.09006402144053975
6772,0.03166818226452612
6773,0.3502334483814641
6774,0.5039086024879447
6775,0.061065839244883534
6776,0.0934009686037341
6777,0.07723676072998811
6778,0.15150724928227843
6779,0.06303124443378713
6780,0.3269499800544796
6781,0.06592603180880365
6782,0.030891893397844608
6783,0.10328620681776314
6784,0.10968876961801782
6785,0.07779228037720337
6786,0.03481564660160837
6787,0.020757171297150587
6788,0.33290576597781396
6789,0.360728711806289
6790,0.2413248472482267
6791,0.05349025426731458
6792,0.034621946033751176
6793,0.10690845555415342
6794,0.06956113730401259
6795,0.26804301572504174
6796,0.024229346049240777
6797,0.04145654541025811
6798,0.03183096781325892
6799,0.025154171633111524
6800,0.03214333274790351
6801,0.03707651198802198
6802,0.2506387688574848
6803,0.3931334287054388
6804,0.3531712789596309
6805,0.2605056713415208
6806,0.10875983168751699
6807,0.1618589390717879
6808,0.24502882003321555
6809,0.4158539059059883
6810,0.22444791369924513
6811,0.029315651143537805
6812,0.032840309418677764
6813,0.030854718153477442
6814,0.12135134337505847
6815,0.1676679326023482
6816,0.08183691483354426
6817,0.2874728579301959
6818,0.27452097076494797
6819,0.12889128810871425
6820,0.9697406620571355
6821,0.24565462241310776
6822,0.016930569449979324
6823,0.2571282080664058
6824,0.16593398646145205
6825,0.02441833981454271
6826,0.056964348602232276
6827,0.11432733667716033
6828,0.059688689596978074
6829,0.03723641232347776
6830,0.029713032802965375
6831,0.046106210233975674
6832,0.09706510453123339
6833,0.3439809543135461
6834,0.26538047655918634
6835,0.36603059337467864
6836,0.3253974126887498
6837,0.1231420182621106
6838,0.11850480026826524
6839,0.2627174406351114
6840,0.13269246468493148
6841,0.0674599387620093
6842,0.033189180708463266
6843,0.3603156010772148
6844,0.25795315951618447
6845,0.05881890823277635
6846,0.44477228912194666
6847,0.33435255161472127
6848,0.008869163467877403
6849,0.06545766945942137
6850,0.0891330843297262
6851,0.07504896002642081
6852,0.04820747156522994
6853,0.017844465620455663
6854,0.0155226199995043
6855,0.0277187952710667
6856,0.059414277550565116
6857,0.09652372067781424
6858,0.06573637511784008
6859,0.11652620164742764
6860,0.35022122684888646
6861,0.6512824369146534
6862,0.3522908418225767
6863,0.3336372677797532
6864,0.36697889652633947
6865,0.08696000501762179
6866,0.07688609109374382
6867,0.09600240170888472
6868,0.12500960721976043
6869,0.1749310337484828
6870,0.07673534456100609
6871,0.023429011609751374
6872,0.046819112215166374
6873,0.12052482573846471
6874,0.013984625458126926
6875,0.0587494362759133
6876,0.08833997626024116
6877,0.01339380249730146
6878,0.03740737372890314
6879,0.018681854205778878
6880,0.016733913027479938
6881,0.03230055763808926
6882,0.04957006995397607
6883,0.051613599640129675
6884,0.06895619092521223
6885,0.24863307540999688
6886,0.2527568741145485
6887,0.3260614390340952
6888,0.43223802006054407
6889,0.3846648720075683
6890,0.3395941011794639
6891,0.10923985813220462
6892,0.010953840249010804
6893,0.05303434228652577
6894,0.03327520251960512
6895,0.05443030472403016
6896,0.10497424103130254
6897,0.016854863539520912
6898,0.5614154953351655
6899,0.24987052277912356
6900,0.01513538147968041
6901,0.05119822275219399
6902,0.03383640977302228
6903,0.08162787305012936
6904,0.03147170601887579
6905,0.045570124726061416
6906,0.04234581371781228
6907,0.014791849972945234
6908,0.013001257454775483
6909,0.02672466060128162
6910,0.06767881801160258
6911,0.08631787617586925
6912,0.40970807371892276
6913,0.35848347097975436
6914,0.0943097168933479
6915,0.6821998328021183
6916,0.3570539454434198
6917,0.38021537111355896
6918,0.11300775137849704
6919,0.048232797962548285
6920,0.0309393120052482
6921,0.04948073228175342
6922,0.045384737804657536
6923,0.045069589505243625
6924,0.037263576779577916
6925,0.0447026068210241
6926,0.3592325588868257
6927,0.23404374167980077
6928,0.32339343476886573
6929,0.026710318808261607
6930,0.0826724257485337
6931,0.09217028920549175
6932,0.1224626736134208
6933,0.15430869711007425
6934,0.02895650760256764
6935,0.0250304579993008
6936,0.03726719375398521
6937,0.2606929378559729
6938,0.5021655717668367
6939,0.32743358777570974
6940,0.47834404028422256
6941,0.22857132958450543
6942,0.3464929373974551
6943,0.11498602977718937
6944,0.03621654910411864
6945,0.03307780417991288
6946,0.015536433638592625
6947,0.03473439711263673
6948,0.030581562540712454
6949,0.11483198148445023
6950,0.11122340280183259
6951,0.05983118367306787
6952,0.3310938128136355
6953,0.03477794312025801
6954,0.05511876183542767
6955,0.3266843569516533
6956,0.02949715204643373
6957,0.008258524475056178
6958,0.013402310063680117
6959,0.10095608240450081
6960,0.2345794790614524
6961,0.02349179985125399
6962,0.22500787317819387
6963,0.25314674685622085
6964,0.06206938167723927
6965,0.07435295831831656
6966,0.024385574303763716
6967,0.0791508879572621
6968,0.06879773704767672
6969,0.023162708909345256
6970,0.10192138951163199
6971,0.10616104166441613
6972,0.03186714360188108
6973,0.026235178937187797
6974,0.009648333485392305
6975,0.24512045442888758
6976,0.007968993874770902
6977,0.07627202142878246
6978,0.03676675455845595
6979,0.028957451816495755
6980,0.11312603054869577
6981,0.025504287770470938
6982,0.03331971257451793
6983,0.015744745889716624
6984,0.03825250680424477
6985,0.14883751545003904
6986,0.3454747064155748
6987,0.4512482095848223
6988,0.026123088382108292
6989,0.010733162210244979
6990,0.02940174262193808
6991,0.05321635423678919
6992,0.017205674316052105
6993,0.058631464095051315
6994,0.1094107963494689
6995,0.011832456468712574
6996,0.028392864249325855
6997,0.015539046883255483
6998,0.020263870858358124
6999,0.014708831986423698
7000,0.05746077223598887
7001,0.06367081092105314
7002,0.3539031668560053
7003,0.02087741694444359
7004,0.026125376597014763
7005,0.05861860660018669
7006,0.08396980341665236
7007,0.36341269828639594
7008,0.04688258335263753
7009,0.018413700020900786
7010,0.011597399427483501
7011,0.1409973537498069
7012,0.02453759726386011
7013,0.019409023081825266
7014,0.06836161721985283
7015,0.23876304812271407
7016,0.05793828570959654
7017,0.018373979168689936
7018,0.010067916147919131
7019,0.27921378479379555
7020,0.014720009800417697
7021,0.022574368399191802
7022,0.11115319445967636
7023,0.05396956872807358
7024,0.03443241094287178
7025,0.015987975842109148
7026,0.028065847916847686
7027,0.06921855949760256
7028,0.2687306462811214
7029,0.01894511089135488
7030,0.009257810576638242
7031,0.02798216440094667
7032,0.02386864194422153
7033,0.04338516811419306
7034,0.04413622021366496
7035,0.2535598315185855
7036,0.0570363658943562
7037,0.2564542403876584
7038,0.10044271170351843
7039,0.01694694233619569
7040,0.05241397660088863
7041,0.04085817612658715
7042,0.02704784737395796
7043,0.2695138133622298
7044,0.00803015255075426
7045,0.08185529191522814
7046,0.012232345957838925
7047,0.06724337163117139
7048,0.04986331506301443
7049,0.011905949055768
7050,0.013527189406830856
7051,0.2576086982809397
7052,0.42663830543159437
7053,0.2335490665764432
7054,0.028893550243522984
7055,0.009751674236134211
7056,0.09708796034177414
7057,0.03941010934082362
7058,0.029395108333813508
7059,0.08203607029334137
7060,0.06295537704681631
7061,0.0732232714081973
7062,0.6919418279793395
7063,0.06106963279641567
7064,0.01646922946015783
7065,0.07988194610358304
7066,0.07228845392152293
7067,0.018684870760126426
7068,0.04527486562053398
7069,0.11699980057247537
7070,0.438544907808819
7071,0.0772933387229267
7072,0.10215011835285592
7073,0.03151661677652299
7074,0.013702802920783463
7075,0.021017429610226762
7076,0.0648059678910021
7077,0.02971984368553636
7078,0.02492637012401315
7079,0.04030405315503053
7080,0.025642882498251002
7081,0.020920939717119127
7082,0.018746609327326177
7083,0.03696899397977257
7084,0.016927763108284213
7085,0.08735680592824216
7086,0.015294905333345196
7087,0.02623415935572318
7088,0.014150669996539952
7089,0.02899710673236844
7090,0.07035251768012642
7091,0.11081234212610859
7092,0.01907973025706655
7093,0.05131225507208298
7094,0.4974949676132532
7095,0.051510370571393425
7096,0.07745274670790007
7097,0.029205488806861385
7098,0.04408163970461193
7099,0.04908187490428237
7100,0.01943477362604852
7101,0.2758239610829393
7102,0.026749076208828992
7103,0.009156493634304222
7104,0.006274125534495176
7105,0.05088206228653988
7106,0.08934703180237638
7107,0.02321931713560936
7108,0.10801824747306214
7109,0.03638910953210096
7110,0.02998314116763999
7111,0.047058216553872524
7112,0.3243421427852695
7113,0.02565523988212204
7114,0.01987140292437388
7115,0.013368738201463726
7116,0.017928874078972104
7117,0.04931914278162213
7118,0.025407819171680127
7119,0.00732825952102957
7120,0.11577525208773375
7121,0.0615482079759561
7122,0.018627530848356735
7123,0.045748145943570774
7124,0.10952740843823393
7125,0.09001616344480295
7126,0.05646152773318205
7127,0.05185257201524485
7128,0.02336534650240353
7129,0.051246330144902714
7130,0.01642918813101331
7131,0.2428607590764657
7132,0.26141279115840066
7133,0.1097490865949393
7134,0.010526380638696112
7135,0.009601753322290019
7136,0.03496752226193697
7137,0.018812023187065943
7138,0.01849784765120241
7139,0.018981945152384133
7140,0.014913653884727873
7141,0.012467021243066825
7142,0.017249354929509186
7143,0.010556018765065733
7144,0.01661996295090637
7145,0.01569826755404287
7146,0.019167806092073233
7147,0.02858366102404089
7148,0.03580239393271573
7149,0.10536288743976077
7150,0.006158527298220501
7151,0.12055103190748878
7152,0.13920506629921586
7153,0.007078715021045831
7154,0.022070305763589385
7155,0.016668778537008294
7156,0.015577967336314877
7157,0.020581590192512003
7158,0.017184481504881458
7159,0.015415527099962065
7160,0.02444797748401334
7161,0.013026007786184304
7162,0.012460961829570683
7163,0.010645809913508483
7164,0.010972962363347855
7165,0.042214371842259804
7166,0.023960620995911425
7167,0.027416174885831993
7168,0.015472752568492468
7169,0.009309575581431542
7170,0.03638787530771219
7171,0.012326365272597797
7172,0.012121520946803674
7173,0.060882085086181675
7174,0.023027340517216985
7175,0.047865145432707916
7176,0.013029808017234773
7177,0.01094713947466966
7178,0.01460892819939566
7179,0.026720949715521677
7180,0.006363361149034352
7181,0.018535488246557638
7182,0.03883996262589683
7183,0.014658897452738615
7184,0.002432446533025559
7185,0.01049826239452431
7186,0.10484064650333519
7187,0.05293026807295411
7188,0.05182729515607393
7189,0.046124006888329946
7190,0.08171933634535586
7191,0.019607317842310276
7192,0.012761747524747014
7193,0.010696463887510013
7194,0.04388941672160446
7195,0.008940124421883605
7196,0.06244315330832858
7197,0.00965643532061089
7198,0.1029028118233476
7199,0.018565938175152952
7200,0.006891132213158638
7201,0.01839190568932471
7202,0.027235813517718088
7203,0.025160653963262294
7204,0.027102868620209317
7205,0.03427154291441698
7206,0.015029867857927412
7207,0.01439515968255746
7208,0.017291312426236938
7209,0.012872601418760662
7210,0.032285610592040735
7211,0.01716563065740126
7212,0.014908101053756687
7213,0.010474379520896207
7214,0.012362823269410628
7215,0.04339958694987032
7216,0.02463534104639252
7217,0.010824329658104356
7218,0.15614653341611792
7219,0.025937132907320568
7220,0.03757712106398836
7221,0.010195401410922345
7222,0.01942099300166049
7223,0.015128742809899814
7224,0.03249689713386225
7225,0.016551422502693022
7226,0.019316282674939775
7227,0.030196222286453286
7228,0.010542631120263865
7229,0.00744553542518811
7230,0.011718810961439882
7231,0.02981021996206948
7232,0.05793166131916772
7233,0.09460531167779136
7234,0.07283692713804157
7235,0.016065869663078727
7236,0.0113480330303794
7237,0.025777638977922276
7238,0.04960938581241129
7239,0.014210469544040441
7240,0.0386590688779623
7241,0.0669759275488679
7242,0.007830800936860352
7243,0.02499800178907327
7244,0.03941166994388082
7245,0.024660985349982942
7246,0.040373583164470365
7247,0.09385113059087126
7248,0.05530243102652373
7249,0.007248420503032996
7250,0.03488958460573684
7251,0.02122624044930725
7252,0.05791891306929712
7253,0.06442216620540703
7254,0.04319282902532347
7255,0.2674915256726653
7256,0.34064459070001274
7257,0.010477729885007878
7258,0.04293677282898417
7259,0.2742525908659423
7260,0.06009863568782912
7261,0.3674752543991291
7262,0.052137556014560556
7263,0.12808709981801428
7264,0.049792377518993264
7265,0.017638706883933486
7266,0.049579508835061646
7267,0.030200862761001604
7268,0.01794785624321818
7269,0.008552398000770234
7270,0.11374904661751717
7271,0.033972153587179976
7272,0.5975486283697742
7273,0.13600208285041576
7274,0.03906082013162771
7275,0.028979640796741313
7276,0.11146997407504694
7277,0.06104817957334856
7278,0.0251342851722553
7279,0.017755059224199746
7280,0.041749388510382256
7281,0.034347266290807275
7282,0.01732378098530299
7283,0.017556770430865995
7284,0.027491403800143185
7285,0.10956136409176728
7286,0.10836803384967666
7287,0.44796392190162926
7288,0.4154655522822583
7289,0.043090351591465834
7290,0.06603825325445141
7291,0.2612772935718293
7292,0.12180442044765552
7293,0.017996417081615798
7294,0.05870954321922136
7295,0.04024417249216735
7296,0.06002772056900355
7297,0.06503342448792014
7298,0.3926827245301357
7299,0.09795213527651835
7300,0.3932460064985553
7301,0.42508581959635183
7302,0.10345943073942826
7303,0.025046679878254152
7304,0.4090778921614629
7305,0.0477296187300451
7306,0.2754323987584286
7307,0.036834299420634965
7308,0.04878190839156033
7309,0.032844430421646746
7310,0.03765536460395895
7311,0.2505342802883763
7312,0.10965410629884703
7313,0.040183249453868856
7314,0.031409669572269275
7315,0.043929434342103967
7316,0.39311653533540525
7317,0.03258858031872929
7318,0.027800929202077496
7319,0.043902985388930164
7320,0.041284353858375145
7321,0.06625036708520846
7322,0.04520501068767935
7323,0.0499507263541761
7324,0.06684147927183061
7325,0.015360965800206308
7326,0.05522112494204371
7327,0.27081044072095395
7328,0.1263172553897069
7329,0.061436924001068
7330,0.044690959427025376
7331,0.008332477969326638
7332,0.009134941849463035
7333,0.39343902775371503
7334,0.09267801943988714
7335,0.05227508933424787
7336,0.40040505259041353
7337,0.38628717034166005
7338,0.07251360748959901
7339,0.033025123933893494
7340,0.013922360578483103
7341,0.015545657262978907
7342,0.044664080647973066
7343,0.012069748219732876
7344,0.054409700398420024
7345,0.056736389606439314
7346,0.00668780542361555
7347,0.09249895926328752
7348,0.2685553303007849
7349,0.3826713141597118
7350,0.00523553255939313
7351,0.01531495431101032
7352,0.018754832282184566
7353,0.04082018668145339
7354,0.009885117732405496
7355,0.03670675511279896
7356,0.029399426533672682
7357,0.029392054141204826
7358,0.2655273957372575
7359,0.02815826049212533
7360,0.05552323300288775
7361,0.00964431039599735
7362,0.04062814767551708
7363,0.03959527334019046
7364,0.024030839936830584
7365,0.12020090602650882
7366,0.4198998856365303
7367,0.024407802989785427
7368,0.03301755967859763
7369,0.018038205292392598
7370,0.02182912083442136
7371,0.03296418913101651
7372,0.04769303101985111
7373,0.01367181834784062
7374,0.030846247761200887
7375,0.020083501985246083
7376,0.0941489645778744
7377,0.15310186942432108
7378,0.11724539160767991
7379,0.10938094367167088
7380,0.07692072795279235
7381,0.03287730888771088
7382,0.02348091258297104
7383,0.03455798719320604
7384,0.03813289512122871
7385,0.045261835824251306
7386,0.042633967032808855
7387,0.24203806243558224
7388,0.014853656659282441
7389,0.02949654154251584
7390,0.023626740945137698
7391,0.019073938566783244
7392,0.020127494725411713
7393,0.02465916396221665
7394,0.04647076007387548
7395,0.01520004055375096
7396,0.024749597292573075
7397,0.07992466034378203
7398,0.15295690207111257
7399,0.2687701126096319
7400,0.04154913001877426
7401,0.04421828208687031
7402,0.04453736052121791
7403,0.11773208489050503
7404,0.08162489738880283
7405,0.018128985974470532
7406,0.06470810111223364
7407,0.015585593144649815
7408,0.012073475802839614
7409,0.02637621302033799
7410,0.14836827661528917
7411,0.025701947836782688
7412,0.025028986258441133
7413,0.028183247887153887
7414,0.044993367070881904
7415,0.07336646496135982
7416,0.1232244422474024
7417,0.08479845726985945
7418,0.22789420764736634
7419,0.06540653574875314
7420,0.03718163008466937
7421,0.016294674929360264
7422,0.056040812254443746
7423,0.049618802886042514
7424,0.007868816502103401
7425,0.08351592568452829
7426,0.041045398074140885
7427,0.406503438807164
7428,0.10671447010063749
7429,0.021286645795404985
7430,0.1153415917687664
7431,0.05826712003690396
7432,0.04750635051413167
7433,0.024167713293198445
7434,0.01668063649778817
7435,0.01177615100242324
7436,0.05353607045345548
7437,0.015876549692450073
7438,0.013099918654109657
7439,0.018298653011556074
7440,0.024162995677094054
7441,0.06993641622992636
7442,0.04640778396518808
7443,0.22505224150345532
7444,0.06503689998649992
7445,0.10825318603154474
7446,0.32076986976645105
7447,0.3279852956783683
7448,0.04465220372369752
7449,0.02139327819660694
7450,0.07094993887706098
7451,0.02052334058104309
